fullName,folder,path,name,numLines,hash,pathToRepo
test-repos/io-backend-mar-2023/src/app.ts,test-repos/io-backend-mar-2023,/src,app.ts,1601,Z75mXQTc5QP/zV6GzMTKEmKyssg=,https://github.com/pagopa/io-backend/blob/master/src/app.ts
test-repos/io-backend-mar-2023/src/config.ts,test-repos/io-backend-mar-2023,/src,config.ts,966,hxU7TWtpsTlnfHD4Qw/2zVJKpTA=,https://github.com/pagopa/io-backend/blob/master/src/config.ts
test-repos/io-backend-mar-2023/src/server.ts,test-repos/io-backend-mar-2023,/src,server.ts,179,tWEcGVdtN+5QdxhwhyYYRc7viwE=,https://github.com/pagopa/io-backend/blob/master/src/server.ts
test-repos/io-backend-mar-2023/src/__mocks__/lollipop.ts,test-repos/io-backend-mar-2023,/src/__mocks__,lollipop.ts,26,Lef4d1o+YRn876khaHX2R3+ud2k=,https://github.com/pagopa/io-backend/blob/master/src/__mocks__/lollipop.ts
test-repos/io-backend-mar-2023/src/__mocks__/pn-response.ts,test-repos/io-backend-mar-2023,/src/__mocks__,pn-response.ts,217,MqkTcKmfUeP7HdmcE94P4YdoKVE=,https://github.com/pagopa/io-backend/blob/master/src/__mocks__/pn-response.ts
test-repos/io-backend-mar-2023/src/__mocks__/pn.ts,test-repos/io-backend-mar-2023,/src/__mocks__,pn.ts,82,9HaoTigzIm5SPYHSDFfQjYbNUaY=,https://github.com/pagopa/io-backend/blob/master/src/__mocks__/pn.ts
test-repos/io-backend-mar-2023/src/__mocks__/request.ts,test-repos/io-backend-mar-2023,/src/__mocks__,request.ts,66,Lib6hYe58dl4NhQkXAOXez+9CJg=,https://github.com/pagopa/io-backend/blob/master/src/__mocks__/request.ts
test-repos/io-backend-mar-2023/src/__mocks__/response.ts,test-repos/io-backend-mar-2023,/src/__mocks__,response.ts,85,RpCQFJ9DH8pJ1NmAL76zQGORxTA=,https://github.com/pagopa/io-backend/blob/master/src/__mocks__/response.ts
test-repos/io-backend-mar-2023/src/__mocks__/setupEnvVars.ts,test-repos/io-backend-mar-2023,/src/__mocks__,setupEnvVars.ts,4,acL729hd2MpWJJncF+goFEd2Czg=,https://github.com/pagopa/io-backend/blob/master/src/__mocks__/setupEnvVars.ts
test-repos/io-backend-mar-2023/src/__mocks__/user_mock.ts,test-repos/io-backend-mar-2023,/src/__mocks__,user_mock.ts,82,DDu1eQ3T5La0YmGmDo6zKYL4d3M=,https://github.com/pagopa/io-backend/blob/master/src/__mocks__/user_mock.ts
test-repos/io-backend-mar-2023/src/__tests__/api-specs.test.ts,test-repos/io-backend-mar-2023,/src/__tests__,api-specs.test.ts,29,gLyG8mqz069FZBFAvYljrKrEZaU=,https://github.com/pagopa/io-backend/blob/master/src/__tests__/api-specs.test.ts
test-repos/io-backend-mar-2023/src/__tests__/app.test.ts,test-repos/io-backend-mar-2023,/src/__tests__,app.test.ts,281,faJXtD+2GgOkySpABeU1o7NzPvQ=,https://github.com/pagopa/io-backend/blob/master/src/__tests__/app.test.ts
test-repos/io-backend-mar-2023/src/__tests__/lollipop-consumer.test.ts,test-repos/io-backend-mar-2023,/src/__tests__,lollipop-consumer.test.ts,161,dToU8+4CHufteMn+99+sDAmFIyg=,https://github.com/pagopa/io-backend/blob/master/src/__tests__/lollipop-consumer.test.ts
