fullName,folder,path,name,numLines,hash,pathToRepo
test-repos/io-backend-sept-2022/Dangerfile.ts,test-repos/io-backend-sept-2022,/,Dangerfile.ts,8,UjT4rEzC5eqFg5py9padb+4rQII=,https://github.com/pagopa/io-backend/blob/master//Dangerfile.ts
test-repos/io-backend-sept-2022/src/app.ts,test-repos/io-backend-sept-2022,/src,app.ts,1405,pY0ZpXZODaxBElaNpfVIl17Pcbw=,https://github.com/pagopa/io-backend/blob/master/src/app.ts
test-repos/io-backend-sept-2022/src/config.ts,test-repos/io-backend-sept-2022,/src,config.ts,883,o0z0NrZ/4nANYu8f1FwsTOCHQZU=,https://github.com/pagopa/io-backend/blob/master/src/config.ts
test-repos/io-backend-sept-2022/src/server.ts,test-repos/io-backend-sept-2022,/src,server.ts,176,BNz6ftDgy1cbhFhPAGLk76B147U=,https://github.com/pagopa/io-backend/blob/master/src/server.ts
test-repos/io-backend-sept-2022/src/__mocks__/pn-response.ts,test-repos/io-backend-sept-2022,/src/__mocks__,pn-response.ts,196,9KQtDw9G5OJX2ow7R348LMsuO3A=,https://github.com/pagopa/io-backend/blob/master/src/__mocks__/pn-response.ts
test-repos/io-backend-sept-2022/src/__mocks__/pn.ts,test-repos/io-backend-sept-2022,/src/__mocks__,pn.ts,73,SgRGiyLbFylHlkZOqih5YJQSJcg=,https://github.com/pagopa/io-backend/blob/master/src/__mocks__/pn.ts
test-repos/io-backend-sept-2022/src/__mocks__/request.ts,test-repos/io-backend-sept-2022,/src/__mocks__,request.ts,62,Yogwse2FmUufxw1JdFMP5F4KeyU=,https://github.com/pagopa/io-backend/blob/master/src/__mocks__/request.ts
test-repos/io-backend-sept-2022/src/__mocks__/response.ts,test-repos/io-backend-sept-2022,/src/__mocks__,response.ts,85,RpCQFJ9DH8pJ1NmAL76zQGORxTA=,https://github.com/pagopa/io-backend/blob/master/src/__mocks__/response.ts
test-repos/io-backend-sept-2022/src/__mocks__/setupEnvVars.ts,test-repos/io-backend-sept-2022,/src/__mocks__,setupEnvVars.ts,4,acL729hd2MpWJJncF+goFEd2Czg=,https://github.com/pagopa/io-backend/blob/master/src/__mocks__/setupEnvVars.ts
test-repos/io-backend-sept-2022/src/__mocks__/user_mock.ts,test-repos/io-backend-sept-2022,/src/__mocks__,user_mock.ts,84,sEnhLQfK9dUXlNwoLHUQBCK72es=,https://github.com/pagopa/io-backend/blob/master/src/__mocks__/user_mock.ts
test-repos/io-backend-sept-2022/src/__tests__/api-specs.test.ts,test-repos/io-backend-sept-2022,/src/__tests__,api-specs.test.ts,29,gLyG8mqz069FZBFAvYljrKrEZaU=,https://github.com/pagopa/io-backend/blob/master/src/__tests__/api-specs.test.ts
test-repos/io-backend-sept-2022/src/__tests__/app.test.ts,test-repos/io-backend-sept-2022,/src/__tests__,app.test.ts,272,eNNOKn7YWEz578CTo3upMqDMVWo=,https://github.com/pagopa/io-backend/blob/master/src/__tests__/app.test.ts
test-repos/io-backend-sept-2022/src/__tests__/services-api.test.ts,test-repos/io-backend-sept-2022,/src/__tests__,services-api.test.ts,155,VEuAQzOEScvRoSm/m00a/fDNuSA=,https://github.com/pagopa/io-backend/blob/master/src/__tests__/services-api.test.ts
test-repos/io-backend-sept-2022/src/strategies/bearerBPDTokenStrategy.ts,test-repos/io-backend-sept-2022,/src/strategies,bearerBPDTokenStrategy.ts,48,0xSO0owUHto7wQ/qTcKjBYR7v2M=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerBPDTokenStrategy.ts
test-repos/io-backend-sept-2022/src/strategies/bearerFIMSTokenStrategy.ts,test-repos/io-backend-sept-2022,/src/strategies,bearerFIMSTokenStrategy.ts,48,fB3S5hldubbSa1eE2RYBbg96WHM=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerFIMSTokenStrategy.ts
test-repos/io-backend-sept-2022/src/strategies/bearerMyPortalTokenStrategy.ts,test-repos/io-backend-sept-2022,/src/strategies,bearerMyPortalTokenStrategy.ts,48,Ug6dHOeUraRuTugms2ZbetTD+Ag=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerMyPortalTokenStrategy.ts
test-repos/io-backend-sept-2022/src/strategies/bearerSessionTokenStrategy.ts,test-repos/io-backend-sept-2022,/src/strategies,bearerSessionTokenStrategy.ts,58,ulGxEosf/Du0B01wQ5zmuvX3bFU=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerSessionTokenStrategy.ts
test-repos/io-backend-sept-2022/src/strategies/bearerWalletTokenStrategy.ts,test-repos/io-backend-sept-2022,/src/strategies,bearerWalletTokenStrategy.ts,48,0XZsArNYMGUlJ95ks9HKRM9HGwU=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerWalletTokenStrategy.ts
